,p1.x,p1.y,p2.x,p2.y
0,728,464,716,484
1,732,465,1001,514
2,732,466,1034,515
3,732,466,930,584
4,732,466,1066,512
5,732,467,1072,520
6,732,466,1071,509
7,732,467,1039,518
8,732,467,1059,515
9,732,467,1072,520
10,732,467,1066,512
11,732,467,1066,515
12,732,466,1061,511
13,733,466,1070,522
14,733,465,1050,511
15,733,465,1066,515
16,732,467,1075,518
17,733,466,1054,521
18,732,465,1065,517
19,732,466,987,556
20,732,467,1071,524
21,732,468,1060,521
22,733,465,1060,524
23,733,466,1060,517
24,734,467,1030,524
25,734,467,1061,519
26,733,467,1039,518
27,732,467,1067,527
28,732,467,1077,522
29,732,466,1069,519
30,732,467,1056,523
31,733,467,1062,520
32,733,467,1035,516
33,733,468,1065,524
34,732,467,1065,521
35,733,467,1035,524
36,732,466,1062,518
37,732,466,1065,521
38,732,467,1073,523
39,732,467,1054,521
40,731,467,1060,518
41,731,466,1056,514
42,731,465,1045,515
43,730,464,1048,513
44,730,464,1048,513
45,730,466,1048,513
46,730,465,1052,511
47,731,465,1045,505
48,731,466,1049,517
49,730,465,1030,502
50,730,465,995,502
51,730,465,994,501
52,730,465,995,499
53,730,465,1005,496
54,730,465,994,501
55,730,465,999,498
56,730,465,984,503
57,730,465,988,497
58,730,465,1003,498
59,731,464,989,495
60,672,376,965,405
61,672,377,938,429
62,675,377,966,410
63,676,377,962,411
64,676,378,957,423
65,676,377,943,426
66,676,377,949,423
67,677,377,977,411
68,677,376,975,411
69,677,376,971,418
70,677,376,967,418
71,677,376,981,411
72,677,373,965,403
73,676,369,965,392
74,676,365,945,394
75,677,356,926,363
76,678,352,917,349
77,679,350,909,338
78,679,349,910,339
79,679,350,897,342
80,680,352,899,348
81,678,361,918,389
82,678,367,918,421
83,677,373,942,413
84,677,377,957,421
85,677,378,945,434
86,677,378,952,428
87,677,379,977,409
88,676,380,931,412
89,677,379,938,421
90,677,377,983,401
91,677,376,972,420
92,677,376,967,412
93,677,376,990,401
94,677,376,977,405
95,677,375,966,406
96,677,376,992,405
97,677,376,964,418
98,677,376,980,405
99,677,376,986,406
100,677,376,981,407
101,677,376,980,408
102,677,376,980,405
103,677,377,967,414
104,680,376,974,408
105,686,376,989,409
106,692,376,992,400
107,697,375,986,390
108,698,375,981,392
109,699,376,992,401
110,700,376,1002,400
111,700,376,994,400
112,698,376,990,400
113,697,376,997,399
114,691,376,991,404
115,684,375,979,407
116,677,377,886,464
117,675,376,935,430
118,674,376,961,409
119,673,376,952,412
120,673,376,962,414
121,673,375,960,410
122,673,376,959,407
123,673,376,938,417
124,674,376,969,408
125,674,375,958,410
126,674,370,894,444
127,675,365,937,407
128,676,360,934,373
129,675,366,899,425
130,676,369,908,428
131,676,374,920,437
132,676,376,931,429
133,677,377,938,431
134,677,377,950,430
135,676,377,941,428
136,676,377,938,437
137,676,376,965,413
138,676,376,964,416
139,676,376,965,413
140,676,376,963,420
141,677,376,942,424
142,677,376,951,422
143,677,376,939,423
144,677,376,946,429
145,677,376,962,416
146,677,376,942,424
147,677,377,956,425
148,677,377,942,428
149,677,377,955,422
150,676,377,923,440
151,677,377,931,434
152,677,377,959,423
153,677,377,966,422
154,677,377,923,446
155,676,377,929,432
156,676,377,926,430
157,676,377,949,423
158,677,378,942,429
159,677,378,942,429
160,676,380,898,460
161,676,378,916,439
162,676,378,940,424
163,676,379,874,474
164,677,378,936,431
165,677,378,896,458
166,677,378,932,433
167,678,379,929,442
168,677,377,932,427
169,677,378,925,439
170,677,378,937,430
171,677,378,898,457
172,677,378,932,433
173,677,379,925,442
174,677,379,929,440
175,678,379,950,432
176,678,378,962,420
177,678,378,963,417
178,678,379,949,428
179,678,380,943,438
180,678,379,956,422
181,678,379,956,422
182,678,379,957,420
183,677,378,932,424
184,678,379,947,427
185,677,380,952,428
186,678,379,947,427
187,677,378,892,452
188,677,378,916,429
189,677,380,886,471
190,677,379,932,432
191,678,380,953,430
192,678,379,957,420
193,678,380,948,432
194,678,379,935,427
195,678,380,939,430
196,678,380,945,435
197,678,380,953,430
198,678,380,945,435
199,678,380,929,442
200,677,379,892,452
201,677,379,892,452
202,677,379,985,419
203,678,370,920,419
204,680,350,906,345
205,679,344,889,323
206,677,348,889,340
207,676,369,899,420
208,678,377,914,432
209,679,380,949,429
210,678,381,969,426
211,678,381,964,425
212,677,380,978,419
213,677,379,958,431
214,676,377,961,418
215,676,378,967,422
216,676,377,937,434
217,675,377,918,438
218,675,377,931,438
219,675,377,956,414
220,675,377,924,435
221,675,377,893,452
222,675,377,908,445
223,676,377,918,443
224,675,377,950,421
225,675,376,930,428
226,674,375,920,435
227,675,373,914,433
228,679,371,904,435
229,680,368,929,414
230,681,368,929,418
231,683,368,922,420
232,684,366,944,401
233,684,365,928,407
234,684,366,934,415
235,681,364,924,407
236,679,362,923,396
237,675,361,899,402
238,673,363,847,449
239,675,363,897,403
240,675,363,814,369
241,676,361,892,402
242,674,365,831,451
243,674,366,866,438
244,675,368,850,461
245,674,370,883,442
246,670,369,923,416
247,668,366,902,423
248,667,365,955,398
249,666,364,958,392
250,666,365,863,449
251,666,365,956,395
252,666,365,955,394
253,667,365,882,440
254,667,366,954,392
255,668,365,880,431
256,668,366,967,400
257,669,366,865,450
258,669,366,962,394
259,669,367,954,399
260,669,367,978,401
261,669,368,949,402
262,669,367,984,397
263,669,373,926,428
264,668,374,910,416
265,667,374,890,416
