,p1.x,p1.y,p2.x,p2.y
0,224,253,75,296
1,224,253,83,297
2,224,252,83,297
3,224,252,85,300
4,224,252,86,294
5,224,251,85,297
6,223,252,85,297
7,223,252,85,297
8,224,251,87,295
9,223,252,81,299
10,224,251,81,300
11,224,251,83,299
12,224,251,87,295
13,223,251,79,296
14,224,251,77,296
15,224,251,84,298
16,224,250,80,294
17,224,250,78,289
18,225,250,84,296
19,226,249,85,296
20,226,249,84,299
21,226,248,82,288
22,227,248,76,296
23,227,247,83,296
24,227,247,81,298
25,228,247,82,287
26,228,247,83,296
27,228,247,81,285
28,228,247,85,291
29,228,247,80,297
30,228,245,84,291
31,229,245,78,288
32,229,243,78,293
33,230,241,86,289
34,230,240,78,286
35,232,238,309,240
36,232,236,309,234
37,233,234,303,250
38,235,232,309,240
39,236,230,363,272
40,237,227,373,269
41,238,225,374,263
42,238,223,373,264
43,239,222,91,274
44,238,222,364,260
45,239,220,370,256
46,239,220,362,253
47,239,219,370,255
48,239,219,354,249
49,239,220,364,256
50,239,219,354,249
51,239,219,370,251
52,239,220,358,255
53,239,220,356,256
54,238,220,352,255
55,238,221,355,246
56,238,221,344,258
57,238,221,342,260
58,238,222,345,261
59,238,222,357,262
